"X","Y","Z","NormalX","NormalY","NormalZ","CorrespondenceID"
-0.3927,-0.0202,1.0349,-0.25279,-0.00474,0.96751,12863
-0.4245,-0.0278,1.0265,-0.25279,-0.00474,0.96751,12864
-0.4245,-0.0278,1.0265,-0.25560,0.00783,0.96675,12865
-0.3927,-0.0202,1.0349,-0.25560,0.00783,0.96675,12866
-0.4192,0.0228,1.0275,-0.25560,0.00783,0.96675,12867
-0.4245,-0.0278,1.0265,-0.29306,0.01198,0.95602,12868
-0.4192,0.0228,1.0275,-0.29306,0.01198,0.95602,12869
-0.4456,0.0285,1.0193,-0.29306,0.01198,0.95602,12870
-0.4245,-0.0278,1.0265,-0.37096,-0.02074,0.92842,12871
-0.4456,0.0285,1.0193,-0.37096,-0.02074,0.92842,12872
-0.4594,0.0111,1.0134,-0.37096,-0.02074,0.92842,12873
-0.4245,-0.0278,1.0265,-0.40409,-0.05564,0.91303,12874
-0.4594,0.0111,1.0134,-0.40409,-0.05564,0.91303,12875
-0.4491,-0.0374,1.0150,-0.40409,-0.05564,0.91303,12876
-0.3894,-0.1340,1.0342,-0.38954,-0.07138,0.91824,12877
-0.4162,-0.1384,1.0225,-0.38954,-0.07138,0.91824,12878
-0.3974,-0.1771,1.0275,-0.38954,-0.07138,0.91824,12879
-0.3894,-0.1340,1.0342,-0.34289,-0.08276,0.93572,12880
-0.3974,-0.1771,1.0275,-0.34289,-0.08276,0.93572,12881
-0.3712,-0.1906,1.0359,-0.34289,-0.08276,0.93572,12882
-0.3487,-0.1661,1.0444,-0.25916,-0.02183,0.96559,12883
-0.3582,-0.1201,1.0429,-0.25916,-0.02183,0.96559,12884
-0.3894,-0.1340,1.0342,-0.25916,-0.02183,0.96559,12885
-0.3487,-0.1661,1.0444,-0.29068,-0.06539,0.95458,12886
-0.3894,-0.1340,1.0342,-0.29068,-0.06539,0.95458,12887
-0.3712,-0.1906,1.0359,-0.29068,-0.06539,0.95458,12888
-0.4316,-0.0979,1.0258,-0.39102,-0.08526,0.91643,12889
-0.4579,-0.1114,1.0134,-0.39102,-0.08526,0.91643,12890
-0.4359,-0.1547,1.0187,-0.39102,-0.08526,0.91643,12891
-0.4316,-0.0979,1.0258,-0.38161,-0.08645,0.92027,12892
-0.4359,-0.1547,1.0187,-0.38161,-0.08645,0.92027,12893
-0.4097,-0.1472,1.0303,-0.38161,-0.08645,0.92027,12894
-0.4558,-0.0455,1.0199,-0.39539,-0.07813,0.91519,12895
-0.4793,-0.0579,1.0087,-0.39539,-0.07813,0.91519,12896
-0.4579,-0.1114,1.0134,-0.39539,-0.07813,0.91519,12897
-0.4558,-0.0455,1.0199,-0.39426,-0.07822,0.91566,12898
-0.4579,-0.1114,1.0134,-0.39426,-0.07822,0.91566,12899
-0.4316,-0.0979,1.0258,-0.39426,-0.07822,0.91566,12900
-0.3802,-0.1298,1.0385,-0.25019,-0.01708,0.96805,12901
-0.4009,-0.0826,1.0340,-0.25019,-0.01708,0.96805,12902
-0.4316,-0.0979,1.0258,-0.25019,-0.01708,0.96805,12903
-0.3802,-0.1298,1.0385,-0.25554,-0.02633,0.96644,12904
-0.4316,-0.0979,1.0258,-0.25554,-0.02633,0.96644,12905
-0.4097,-0.1472,1.0303,-0.25554,-0.02633,0.96644,12906
-0.4316,-0.0979,1.0258,-0.25530,-0.00617,0.96684,12907
-0.4009,-0.0826,1.0340,-0.25530,-0.00617,0.96684,12908
-0.4250,-0.0344,1.0280,-0.25530,-0.00617,0.96684,12909
-0.4316,-0.0979,1.0258,-0.25221,-0.00652,0.96765,12910
-0.4250,-0.0344,1.0280,-0.25221,-0.00652,0.96765,12911
-0.4558,-0.0455,1.0199,-0.25221,-0.00652,0.96765,12912
-0.4558,-0.0455,1.0199,-0.25629,0.00552,0.96658,12913
-0.4250,-0.0344,1.0280,-0.25629,0.00552,0.96658,12914
-0.4559,0.0053,1.0195,-0.25629,0.00552,0.96658,12915
-0.4558,-0.0455,1.0199,-0.29399,0.00539,0.95579,12916
-0.4559,0.0053,1.0195,-0.29399,0.00539,0.95579,12917
-0.4828,0.0080,1.0113,-0.29399,0.00539,0.95579,12918
-0.4558,-0.0455,1.0199,-0.36789,-0.03605,0.92917,12919
-0.4828,0.0080,1.0113,-0.36789,-0.03605,0.92917,12920
-0.4947,-0.0109,1.0058,-0.36789,-0.03605,0.92917,12921
-0.4558,-0.0455,1.0199,-0.39706,-0.07458,0.91476,12922
-0.4947,-0.0109,1.0058,-0.39706,-0.07458,0.91476,12923
-0.4793,-0.0579,1.0087,-0.39706,-0.07458,0.91476,12924
-0.4097,-0.1472,1.0303,-0.38102,-0.08860,0.92031,12925
-0.4359,-0.1547,1.0187,-0.38102,-0.08860,0.92031,12926
-0.4131,-0.1910,1.0247,-0.38102,-0.08860,0.92031,12927
-0.4097,-0.1472,1.0303,-0.33344,-0.09452,0.93802,12928
-0.4131,-0.1910,1.0247,-0.33344,-0.09452,0.93802,12929
-0.3856,-0.2015,1.0334,-0.33344,-0.09452,0.93802,12930
-0.3659,-0.1745,1.0412,-0.25663,-0.02436,0.96620,12931
-0.3802,-0.1298,1.0385,-0.25663,-0.02436,0.96620,12932
-0.4097,-0.1472,1.0303,-0.25663,-0.02436,0.96620,12933
-0.3659,-0.1745,1.0412,-0.28330,-0.07120,0.95638,12934
-0.4097,-0.1472,1.0303,-0.28330,-0.07120,0.95639,12935
-0.3856,-0.2015,1.0334,-0.28330,-0.07120,0.95639,12936
-0.4519,-0.0995,1.0237,-0.38307,-0.09923,0.91837,12937
-0.4770,-0.1154,1.0115,-0.38307,-0.09923,0.91837,12938
-0.4514,-0.1566,1.0177,-0.38307,-0.09923,0.91837,12939
-0.4519,-0.0995,1.0237,-0.37369,-0.09955,0.92220,12940
-0.4514,-0.1566,1.0177,-0.37369,-0.09955,0.92220,12941
-0.4260,-0.1467,1.0291,-0.37369,-0.09955,0.92220,12942
-0.4805,-0.0496,1.0167,-0.38780,-0.09242,0.91710,12943
-0.5028,-0.0641,1.0057,-0.38780,-0.09242,0.91710,12944
-0.4770,-0.1154,1.0115,-0.38780,-0.09242,0.91710,12945
-0.4805,-0.0496,1.0167,-0.38696,-0.09240,0.91746,12946
-0.4770,-0.1154,1.0115,-0.38696,-0.09240,0.91746,12947
-0.4519,-0.0995,1.0237,-0.38696,-0.09240,0.91746,12948
-0.3981,-0.1267,1.0370,-0.24869,-0.01842,0.96841,12949
-0.4226,-0.0815,1.0315,-0.24869,-0.01842,0.96841,12950
-0.4519,-0.0995,1.0237,-0.24869,-0.01842,0.96841,12951
-0.3981,-0.1267,1.0370,-0.25321,-0.02807,0.96700,12952
-0.4519,-0.0995,1.0237,-0.25321,-0.02807,0.96700,12953
-0.4260,-0.1467,1.0291,-0.25321,-0.02807,0.96700,12954
-0.4519,-0.0995,1.0237,-0.25486,-0.00775,0.96695,12955
-0.4226,-0.0815,1.0315,-0.25486,-0.00775,0.96695,12956
-0.4508,-0.0357,1.0245,-0.25486,-0.00775,0.96695,12957
-0.4519,-0.0995,1.0237,-0.25139,-0.00782,0.96785,12958
-0.4508,-0.0357,1.0245,-0.25139,-0.00782,0.96785,12959
-0.4805,-0.0496,1.0167,-0.25139,-0.00782,0.96785,12960
-0.4805,-0.0496,1.0167,-0.25641,0.00363,0.96656,12961
-0.4508,-0.0357,1.0245,-0.25641,0.00363,0.96656,12962
-0.4849,0.0011,1.0153,-0.25641,0.00363,0.96656,12963
-0.4805,-0.0496,1.0167,-0.29400,0.00009,0.95581,12964
-0.4849,0.0011,1.0153,-0.29400,0.00009,0.95581,12965
-0.5119,0.0013,1.0070,-0.29400,0.00009,0.95581,12966
-0.4805,-0.0496,1.0167,-0.36410,-0.04797,0.93012,12967
-0.5119,0.0013,1.0070,-0.36410,-0.04797,0.93012,12968
-0.5222,-0.0186,1.0019,-0.36410,-0.04797,0.93012,12969
-0.4805,-0.0496,1.0167,-0.38981,-0.08897,0.91659,12970
-0.5222,-0.0186,1.0019,-0.38981,-0.08897,0.91659,12971
-0.5028,-0.0641,1.0057,-0.38981,-0.08897,0.91659,12972
-0.4260,-0.1467,1.0291,-0.37293,-0.10158,0.92228,12973
-0.4514,-0.1566,1.0177,-0.37293,-0.10158,0.92228,12974
-0.4256,-0.1908,1.0244,-0.37293,-0.10158,0.92228,12975
-0.4260,-0.1467,1.0291,-0.32508,-0.10309,0.94005,12976
-0.4256,-0.1908,1.0244,-0.32508,-0.10309,0.94005,12977
-0.3974,-0.1987,1.0333,-0.32508,-0.10309,0.94005,12978
-0.3800,-0.1700,1.0406,-0.25453,-0.02611,0.96671,12979
-0.3981,-0.1267,1.0370,-0.25453,-0.02611,0.96671,12980
-0.4260,-0.1467,1.0291,-0.25453,-0.02611,0.96671,12981
-0.3800,-0.1700,1.0406,-0.27715,-0.07526,0.95787,12982
-0.4260,-0.1467,1.0291,-0.27715,-0.07526,0.95787,12983
-0.3974,-0.1987,1.0333,-0.27715,-0.07526,0.95787,12984
-0.4874,-0.1183,1.0190,-0.38438,-0.09978,0.91777,12985
-0.5124,-0.1342,1.0068,-0.38438,-0.09978,0.91777,12986
-0.4869,-0.1754,1.0130,-0.38438,-0.09978,0.91777,12987
-0.4874,-0.1183,1.0190,-0.37401,-0.10014,0.92200,12988
-0.4869,-0.1754,1.0130,-0.37401,-0.10014,0.92200,12989
-0.4614,-0.1655,1.0244,-0.37401,-0.10014,0.92200,12990
-0.5160,-0.0683,1.0120,-0.38844,-0.09328,0.91674,12991
-0.5383,-0.0829,1.0011,-0.38844,-0.09328,0.91674,12992
-0.5124,-0.1342,1.0068,-0.38844,-0.09328,0.91674,12993
-0.5160,-0.0683,1.0120,-0.38808,-0.09327,0.91689,12994
-0.5124,-0.1342,1.0068,-0.38808,-0.09327,0.91689,12995
-0.4874,-0.1183,1.0190,-0.38808,-0.09327,0.91689,12996
-0.4335,-0.1455,1.0323,-0.24905,-0.01913,0.96830,12997
-0.4580,-0.1003,1.0269,-0.24905,-0.01913,0.96830,12998
-0.4874,-0.1183,1.0190,-0.24905,-0.01913,0.96830,12999
-0.4335,-0.1455,1.0323,-0.25351,-0.02866,0.96691,13000
-0.4874,-0.1183,1.0190,-0.25351,-0.02866,0.96691,13001
-0.4614,-0.1655,1.0244,-0.25351,-0.02866,0.96691,13002
-0.4874,-0.1183,1.0190,-0.25529,-0.00831,0.96683,13003
-0.4580,-0.1003,1.0269,-0.25529,-0.00831,0.96683,13004
-0.4862,-0.0544,1.0199,-0.25529,-0.00831,0.96683,13005
-0.4874,-0.1183,1.0190,-0.25204,-0.00838,0.96768,13006
-0.4862,-0.0544,1.0199,-0.25204,-0.00838,0.96768,13007
-0.5160,-0.0683,1.0120,-0.25204,-0.00838,0.96768,13008
-0.5160,-0.0683,1.0120,-0.25722,0.00348,0.96635,13009
-0.4862,-0.0544,1.0199,-0.25722,0.00348,0.96635,13010
-0.5203,-0.0176,1.0107,-0.25722,0.00348,0.96635,13011
-0.5160,-0.0683,1.0120,-0.29453,-0.00003,0.95564,13012
-0.5203,-0.0176,1.0107,-0.29453,-0.00003,0.95564,13013
-0.5473,-0.0174,1.0023,-0.29453,-0.00003,0.95564,13014
-0.5160,-0.0683,1.0120,-0.36468,-0.04815,0.92989,13015
-0.5473,-0.0174,1.0023,-0.36468,-0.04815,0.92989,13016
-0.5576,-0.0373,0.9973,-0.36468,-0.04815,0.92989,13017
-0.5160,-0.0683,1.0120,-0.39062,-0.08954,0.91619,13018
-0.5576,-0.0373,0.9973,-0.39062,-0.08954,0.91619,13019
-0.5383,-0.0829,1.0011,-0.39062,-0.08954,0.91619,13020
-0.4614,-0.1655,1.0244,-0.37341,-0.10176,0.92207,13021
-0.4869,-0.1754,1.0130,-0.37341,-0.10176,0.92207,13022
-0.4611,-0.2095,1.0197,-0.37341,-0.10176,0.92207,13023
-0.4614,-0.1655,1.0244,-0.32538,-0.10329,0.93992,13024
-0.4611,-0.2095,1.0197,-0.32538,-0.10329,0.93992,13025
-0.4328,-0.2174,1.0286,-0.32538,-0.10329,0.93992,13026
-0.4154,-0.1887,1.0359,-0.25496,-0.02651,0.96659,13027
-0.4335,-0.1455,1.0323,-0.25496,-0.02651,0.96659,13028
-0.4614,-0.1655,1.0244,-0.25496,-0.02651,0.96659,13029
-0.4154,-0.1887,1.0359,-0.27749,-0.07548,0.95776,13030
-0.4614,-0.1655,1.0244,-0.27749,-0.07548,0.95776,13031
-0.4328,-0.2174,1.0286,-0.27749,-0.07548,0.95776,13032
-0.5100,-0.1285,1.0185,-0.36931,-0.11933,0.92161,13033
-0.5327,-0.1479,1.0069,-0.36931,-0.11933,0.92161,13034
-0.5020,-0.1852,1.0144,-0.36931,-0.11933,0.92161,13035
-0.5100,-0.1285,1.0185,-0.35989,-0.11829,0.92547,13036
-0.5020,-0.1852,1.0144,-0.35989,-0.11829,0.92547,13037
-0.4781,-0.1717,1.0254,-0.35989,-0.11829,0.92547,13038
-0.5448,-0.0829,1.0100,-0.37508,-0.11363,0.92000,13039
-0.5650,-0.1006,0.9996,-0.37508,-0.11363,0.92000,13040
-0.5327,-0.1479,1.0069,-0.37508,-0.11363,0.92000,13041
-0.5448,-0.0829,1.0100,-0.37381,-0.11342,0.92054,13042
-0.5327,-0.1479,1.0069,-0.37381,-0.11342,0.92054,13043
-0.5100,-0.1285,1.0185,-0.37381,-0.11342,0.92054,13044
-0.4530,-0.1480,1.0326,-0.24718,-0.02092,0.96874,13045
-0.4833,-0.1065,1.0258,-0.24718,-0.02092,0.96874,13046
-0.5100,-0.1285,1.0185,-0.24718,-0.02092,0.96874,13047
-0.4530,-0.1480,1.0326,-0.25020,-0.03052,0.96771,13048
-0.5100,-0.1285,1.0185,-0.25020,-0.03052,0.96771,13049
-0.4781,-0.1717,1.0254,-0.25020,-0.03052,0.96771,13050
-0.5100,-0.1285,1.0185,-0.25471,-0.01116,0.96695,13051
-0.4833,-0.1065,1.0258,-0.25471,-0.01116,0.96695,13052
-0.5172,-0.0650,1.0174,-0.25471,-0.01116,0.96695,13053
-0.5100,-0.1285,1.0185,-0.25111,-0.01073,0.96790,13054
-0.5172,-0.0650,1.0174,-0.25111,-0.01073,0.96790,13055
-0.5448,-0.0829,1.0100,-0.25111,-0.01073,0.96790,13056
-0.5448,-0.0829,1.0100,-0.25783,0.00036,0.96619,13057
-0.5172,-0.0650,1.0174,-0.25783,0.00036,0.96619,13058
-0.5558,-0.0333,1.0071,-0.25783,0.00036,0.96619,13059
-0.5448,-0.0829,1.0100,-0.29437,-0.00834,0.95565,13060
-0.5558,-0.0333,1.0071,-0.29437,-0.00834,0.95565,13061
-0.5826,-0.0369,0.9988,-0.29437,-0.00834,0.95565,13062
-0.5448,-0.0829,1.0100,-0.35719,-0.06566,0.93172,13063
-0.5826,-0.0369,0.9988,-0.35719,-0.06566,0.93172,13064
-0.5901,-0.0581,0.9944,-0.35719,-0.06566,0.93172,13065
-0.5448,-0.0829,1.0100,-0.37749,-0.11053,0.91939,13066
-0.5901,-0.0581,0.9944,-0.37749,-0.11053,0.91939,13067
-0.5650,-0.1006,0.9996,-0.37749,-0.11053,0.91939,13068
-0.4781,-0.1717,1.0254,-0.35882,-0.12032,0.92562,13069
-0.5020,-0.1852,1.0144,-0.35882,-0.12032,0.92562,13070
-0.4720,-0.2154,1.0221,-0.35882,-0.12032,0.92562,13071
-0.4781,-0.1717,1.0254,-0.31108,-0.11499,0.94340,13072
-0.4720,-0.2154,1.0221,-0.31108,-0.11499,0.94340,13073
-0.4429,-0.2193,1.0312,-0.31108,-0.11499,0.94340,13074
-0.4295,-0.1883,1.0375,-0.25149,-0.02908,0.96742,13075
-0.4530,-0.1480,1.0326,-0.25149,-0.02908,0.96742,13076
-0.4781,-0.1717,1.0254,-0.25149,-0.02908,0.96742,13077
-0.4295,-0.1883,1.0375,-0.26736,-0.08068,0.96021,13078
-0.4781,-0.1717,1.0254,-0.26736,-0.08068,0.96021,13079
-0.4429,-0.2193,1.0312,-0.26736,-0.08068,0.96021,13080
-0.5571,-0.1433,1.0072,-0.37389,-0.11809,0.91993,13081
-0.5833,-0.1658,0.9936,-0.37389,-0.11809,0.91993,13082
-0.5478,-0.2090,1.0025,-0.37389,-0.11809,0.91993,13083
-0.5571,-0.1433,1.0072,-0.36483,-0.11708,0.92368,13084
-0.5478,-0.2090,1.0025,-0.36483,-0.11708,0.92368,13085
-0.5202,-0.1933,1.0154,-0.36483,-0.11708,0.92368,13086
-0.5973,-0.0904,0.9969,-0.38463,-0.11099,0.91637,13087
-0.6206,-0.1110,0.9846,-0.38463,-0.11099,0.91637,13088
-0.5833,-0.1658,0.9936,-0.38463,-0.11099,0.91637,13089
-0.5973,-0.0904,0.9969,-0.37990,-0.11019,0.91844,13090
-0.5833,-0.1658,0.9936,-0.37990,-0.11019,0.91844,13091
-0.5571,-0.1433,1.0072,-0.37990,-0.11019,0.91844,13092
-0.4913,-0.1656,1.0239,-0.25298,-0.02026,0.96726,13093
-0.5262,-0.1178,1.0158,-0.25298,-0.02026,0.96726,13094
-0.5571,-0.1433,1.0072,-0.25298,-0.02026,0.96726,13095
-0.4913,-0.1656,1.0239,-0.25593,-0.02971,0.96624,13096
-0.5571,-0.1433,1.0072,-0.25593,-0.02971,0.96624,13097
-0.5202,-0.1933,1.0154,-0.25593,-0.02971,0.96624,13098
-0.5571,-0.1433,1.0072,-0.26109,-0.00972,0.96526,13099
-0.5262,-0.1178,1.0158,-0.26109,-0.00972,0.96526,13100
-0.5654,-0.0697,1.0057,-0.26109,-0.00972,0.96526,13101
-0.5571,-0.1433,1.0072,-0.25990,-0.00958,0.96559,13102
-0.5654,-0.0697,1.0057,-0.25990,-0.00958,0.96559,13103
-0.5973,-0.0904,0.9969,-0.25990,-0.00958,0.96559,13104
-0.5973,-0.0904,0.9969,-0.26502,-0.00112,0.96424,13105
-0.5654,-0.0697,1.0057,-0.26502,-0.00112,0.96424,13106
-0.6100,-0.0330,0.9935,-0.26502,-0.00112,0.96424,13107
-0.5973,-0.0904,0.9969,-0.30203,-0.00994,0.95325,13108
-0.6100,-0.0330,0.9935,-0.30203,-0.00994,0.95325,13109
-0.6409,-0.0371,0.9836,-0.30203,-0.00994,0.95325,13110
-0.5973,-0.0904,0.9969,-0.36494,-0.06749,0.92858,13111
-0.6409,-0.0371,0.9836,-0.36494,-0.06749,0.92858,13112
-0.6497,-0.0617,0.9784,-0.36494,-0.06749,0.92858,13113
-0.5973,-0.0904,0.9969,-0.38456,-0.11108,0.91639,13114
-0.6497,-0.0617,0.9784,-0.38456,-0.11108,0.91639,13115
-0.6206,-0.1110,0.9846,-0.38456,-0.11108,0.91639,13116
-0.5202,-0.1933,1.0154,-0.36351,-0.11958,0.92388,13117
-0.5478,-0.2090,1.0025,-0.36351,-0.11958,0.92388,13118
-0.5130,-0.2440,1.0117,-0.36351,-0.11958,0.92388,13119
-0.5202,-0.1933,1.0154,-0.31630,-0.11426,0.94175,13120
-0.5130,-0.2440,1.0117,-0.31630,-0.11426,0.94175,13121
-0.4795,-0.2483,1.0224,-0.31630,-0.11426,0.94175,13122
-0.4642,-0.2114,1.0294,-0.25224,-0.03384,0.96707,13123
-0.4913,-0.1656,1.0239,-0.25224,-0.03384,0.96707,13124
-0.5202,-0.1933,1.0154,-0.25224,-0.03384,0.96707,13125
-0.4642,-0.2114,1.0294,-0.26349,-0.07267,0.96192,13126
-0.5202,-0.1933,1.0154,-0.26349,-0.07267,0.96192,13127
-0.4795,-0.2483,1.0224,-0.26349,-0.07267,0.96192,13128
-0.5999,-0.1623,0.9954,-0.37753,-0.13512,0.91608,13129
-0.6225,-0.1887,0.9822,-0.37753,-0.13512,0.91608,13130
-0.5816,-0.2262,0.9936,-0.37753,-0.13512,0.91608,13131
-0.5999,-0.1623,0.9954,-0.36679,-0.13218,0.92087,13132
-0.5816,-0.2262,0.9936,-0.36679,-0.13218,0.92087,13133
-0.5566,-0.2063,1.0063,-0.36679,-0.13218,0.92087,13134
-0.6469,-0.1160,0.9824,-0.38301,-0.13047,0.91448,13135
-0.6668,-0.1400,0.9706,-0.38301,-0.13047,0.91448,13136
-0.6225,-0.1887,0.9822,-0.38301,-0.13047,0.91448,13137
-0.6469,-0.1160,0.9824,-0.38244,-0.13028,0.91475,13138
-0.6225,-0.1887,0.9822,-0.38244,-0.13028,0.91475,13139
-0.5999,-0.1623,0.9954,-0.38244,-0.13028,0.91475,13140
-0.5320,-0.1748,1.0142,-0.26931,-0.02060,0.96283,13141
-0.5731,-0.1325,1.0036,-0.26931,-0.02060,0.96283,13142
-0.5999,-0.1623,0.9954,-0.26931,-0.02060,0.96283,13143
-0.5320,-0.1748,1.0142,-0.27042,-0.02735,0.96235,13144
-0.5999,-0.1623,0.9954,-0.27042,-0.02735,0.96235,13145
-0.5566,-0.2063,1.0063,-0.27042,-0.02735,0.96235,13146
-0.5999,-0.1623,0.9954,-0.28021,-0.00996,0.95989,13147
-0.5731,-0.1325,1.0036,-0.28021,-0.00996,0.95989,13148
-0.6183,-0.0907,0.9908,-0.28021,-0.00996,0.95989,13149
-0.5999,-0.1623,0.9954,-0.27550,-0.00867,0.96126,13150
-0.6183,-0.0907,0.9908,-0.27550,-0.00867,0.96126,13151
-0.6469,-0.1160,0.9824,-0.27550,-0.00867,0.96126,13152
-0.6469,-0.1160,0.9824,-0.28376,0.00145,0.95890,13153
-0.6183,-0.0907,0.9908,-0.28376,0.00145,0.95890,13154
-0.6673,-0.0610,0.9763,-0.28376,0.00145,0.95890,13155
-0.6469,-0.1160,0.9824,-0.31819,-0.01254,0.94794,13156
-0.6673,-0.0610,0.9763,-0.31819,-0.01254,0.94794,13157
-0.6971,-0.0697,0.9661,-0.31819,-0.01254,0.94794,13158
-0.6469,-0.1160,0.9824,-0.37222,-0.07943,0.92474,13159
-0.6971,-0.0697,0.9661,-0.37222,-0.07943,0.92474,13160
-0.7023,-0.0955,0.9618,-0.37222,-0.07943,0.92474,13161
-0.6469,-0.1160,0.9824,-0.38590,-0.12767,0.91366,13162
-0.7023,-0.0955,0.9618,-0.38590,-0.12767,0.91366,13163
-0.6668,-0.1400,0.9706,-0.38590,-0.12767,0.91366,13164
-0.5566,-0.2063,1.0063,-0.36663,-0.13240,0.92090,13165
-0.5816,-0.2262,0.9936,-0.36663,-0.13240,0.92090,13166
-0.5425,-0.2557,1.0049,-0.36663,-0.13240,0.92090,13167
-0.5566,-0.2063,1.0063,-0.31997,-0.11963,0.93984,13168
-0.5425,-0.2557,1.0049,-0.31997,-0.11963,0.93984,13169
-0.5090,-0.2551,1.0164,-0.31997,-0.11963,0.93984,13170
-0.4987,-0.2171,1.0225,-0.27302,-0.02515,0.96168,13171
-0.5320,-0.1748,1.0142,-0.27302,-0.02515,0.96168,13172
-0.5566,-0.2063,1.0063,-0.27302,-0.02515,0.96168,13173
-0.4987,-0.2171,1.0225,-0.28140,-0.07845,0.95638,13174
-0.5566,-0.2063,1.0063,-0.28140,-0.07845,0.95638,13175
-0.5090,-0.2551,1.0164,-0.28140,-0.07845,0.95638,13176
-0.6277,-0.1839,0.9907,-0.36382,-0.14868,0.91953,13177
-0.6465,-0.2136,0.9785,-0.36382,-0.14868,0.91953,13178
-0.6012,-0.2449,0.9914,-0.36382,-0.14868,0.91953,13179
-0.6277,-0.1839,0.9907,-0.35288,-0.14387,0.92454,13180
-0.6012,-0.2449,0.9914,-0.35288,-0.14387,0.92454,13181
-0.5791,-0.2215,1.0034,-0.35288,-0.14387,0.92454,13182
-0.6802,-0.1447,0.9758,-0.37183,-0.14679,0.91662,13183
-0.6968,-0.1716,0.9648,-0.37183,-0.14679,0.91662,13184
-0.6465,-0.2136,0.9785,-0.37183,-0.14679,0.91662,13185
-0.6802,-0.1447,0.9758,-0.36856,-0.14513,0.91821,13186
-0.6465,-0.2136,0.9785,-0.36856,-0.14513,0.91821,13187
-0.6277,-0.1839,0.9907,-0.36856,-0.14513,0.91821,13188
-0.5589,-0.1865,1.0100,-0.27011,-0.01866,0.96265,13189
-0.6050,-0.1506,0.9977,-0.27011,-0.01866,0.96265,13190
-0.6277,-0.1839,0.9907,-0.27011,-0.01866,0.96265,13191
-0.5589,-0.1865,1.0100,-0.27027,-0.02420,0.96248,13192
-0.6277,-0.1839,0.9907,-0.27027,-0.02420,0.96248,13193
-0.5791,-0.2215,1.0034,-0.27027,-0.02420,0.96248,13194
-0.6277,-0.1839,0.9907,-0.28097,-0.01065,0.95966,13195
-0.6050,-0.1506,0.9977,-0.28097,-0.01065,0.95966,13196
-0.6553,-0.1156,0.9834,-0.28097,-0.01065,0.95966,13197
-0.6277,-0.1839,0.9907,-0.27967,-0.01008,0.96004,13198
-0.6553,-0.1156,0.9834,-0.27967,-0.01008,0.96004,13199
-0.6802,-0.1447,0.9758,-0.27967,-0.01008,0.96004,13200
-0.6802,-0.1447,0.9758,-0.28829,-0.00205,0.95754,13201
-0.6553,-0.1156,0.9834,-0.28829,-0.00205,0.95754,13202
-0.7077,-0.0932,0.9677,-0.28829,-0.00205,0.95754,13203
-0.6802,-0.1447,0.9758,-0.32064,-0.02092,0.94697,13204
-0.7077,-0.0932,0.9677,-0.32064,-0.02092,0.94697,13205
-0.7360,-0.1061,0.9578,-0.32064,-0.02092,0.94697,13206
-0.6802,-0.1447,0.9758,-0.36635,-0.09711,0.92539,13207
-0.7360,-0.1061,0.9578,-0.36635,-0.09711,0.92539,13208
-0.7377,-0.1325,0.9544,-0.36635,-0.09711,0.92539,13209
-0.6802,-0.1447,0.9758,-0.37324,-0.14576,0.91621,13210
-0.7377,-0.1325,0.9544,-0.37324,-0.14576,0.91621,13211
-0.6968,-0.1716,0.9648,-0.37324,-0.14576,0.91621,13212
-0.5791,-0.2215,1.0034,-0.35279,-0.14396,0.92456,13213
-0.6012,-0.2449,0.9914,-0.35279,-0.14396,0.92456,13214
-0.5587,-0.2686,1.0039,-0.35279,-0.14396,0.92456,13215
-0.5791,-0.2215,1.0034,-0.30412,-0.12263,0.94471,13216
-0.5587,-0.2686,1.0039,-0.30412,-0.12263,0.94471,13217
-0.5256,-0.2629,1.0153,-0.30412,-0.12263,0.94471,13218
-0.5207,-0.2227,1.0193,-0.26222,-0.02926,0.96456,13219
-0.5589,-0.1865,1.0100,-0.26222,-0.02926,0.96456,13220
-0.5791,-0.2215,1.0034,-0.26222,-0.02926,0.96456,13221
-0.5207,-0.2227,1.0193,-0.26248,-0.06363,0.96284,13222
-0.5791,-0.2215,1.0034,-0.26248,-0.06363,0.96284,13223
-0.5256,-0.2629,1.0153,-0.26248,-0.06363,0.96284,13224
-0.6893,-0.2038,0.9796,-0.33925,-0.22174,0.91419,13225
-0.7121,-0.2366,0.9632,-0.33925,-0.22174,0.91419,13226
-0.6597,-0.2747,0.9733,-0.33925,-0.22174,0.91419,13227
-0.6893,-0.2038,0.9796,-0.32830,-0.21761,0.91917,13228
-0.6597,-0.2747,0.9733,-0.32830,-0.21761,0.91917,13229
-0.6333,-0.2492,0.9888,-0.32830,-0.21761,0.91917,13230
-0.7499,-0.1562,0.9680,-0.34794,-0.21797,0.91183,13231
-0.7699,-0.1859,0.9532,-0.34794,-0.21797,0.91183,13232
-0.7121,-0.2366,0.9632,-0.34794,-0.21797,0.91183,13233
-0.7499,-0.1562,0.9680,-0.34544,-0.21686,0.91304,13234
-0.7121,-0.2366,0.9632,-0.34544,-0.21686,0.91304,13235
-0.6893,-0.2038,0.9796,-0.34544,-0.21686,0.91304,13236
-0.6089,-0.2100,0.9991,-0.24122,-0.09154,0.96614,13237
-0.6621,-0.1663,0.9899,-0.24122,-0.09154,0.96614,13238
-0.6893,-0.2038,0.9796,-0.24122,-0.09154,0.96614,13239
-0.6089,-0.2100,0.9991,-0.24174,-0.10171,0.96500,13240
